user_id,recommended_items
285,1053452 2778525 1244196 1386412 657183
902,1053452 2778525 1244196 1386412 657183
948,1053452 2778525 1244196 1386412 657183
1183,1053452 2778525 1244196 1386412 657183
1286,1053452 2778525 1244196 1386412 657183
1509,1053452 2778525 1244196 1386412 657183
1776,1053452 2778525 1244196 1386412 657183
1982,1053452 2778525 1244196 1386412 657183
2742,1053452 2778525 1244196 1386412 657183
3161,1053452 2778525 1244196 1386412 657183
3256,1053452 2778525 1244196 1386412 657183
3375,1053452 2778525 1244196 1386412 657183
3547,1053452 2778525 1244196 1386412 657183
3630,1053452 2778525 1244196 1386412 657183
3806,1053452 2778525 1244196 1386412 657183
4607,1053452 2778525 1244196 1386412 657183
5112,1053452 2778525 1244196 1386412 657183
5627,1053452 2778525 1244196 1386412 657183
5686,1053452 2778525 1244196 1386412 657183
5738,1053452 2778525 1244196 1386412 657183
5839,1053452 2778525 1244196 1386412 657183
6442,1053452 2778525 1244196 1386412 657183
7182,1053452 2778525 1244196 1386412 657183
7693,1053452 2778525 1244196 1386412 657183
8316,1053452 2778525 1244196 1386412 657183
9660,1053452 2778525 1244196 1386412 657183
9680,1053452 2778525 1244196 1386412 657183
10044,1053452 2778525 1244196 1386412 657183
10316,1053452 2778525 1244196 1386412 657183
10469,1053452 2778525 1244196 1386412 657183
10470,1053452 2778525 1244196 1386412 657183
10870,1053452 2778525 1244196 1386412 657183
10956,1053452 2778525 1244196 1386412 657183
11027,1053452 2778525 1244196 1386412 657183
11380,1053452 2778525 1244196 1386412 657183
11423,1053452 2778525 1244196 1386412 657183
11805,1053452 2778525 1244196 1386412 657183
12046,1053452 2778525 1244196 1386412 657183
12097,1053452 2778525 1244196 1386412 657183
12233,1053452 2778525 1244196 1386412 657183
12593,1053452 2778525 1244196 1386412 657183
12626,1053452 2778525 1244196 1386412 657183
12630,1053452 2778525 1244196 1386412 657183
12671,1053452 2778525 1244196 1386412 657183
12689,1053452 2778525 1244196 1386412 657183
12750,1053452 2778525 1244196 1386412 657183
12852,1053452 2778525 1244196 1386412 657183
13715,1053452 2778525 1244196 1386412 657183
14269,1053452 2778525 1244196 1386412 657183
14624,1053452 2778525 1244196 1386412 657183
14792,1053452 2778525 1244196 1386412 657183
14966,1053452 2778525 1244196 1386412 657183
15006,1053452 2778525 1244196 1386412 657183
15100,1053452 2778525 1244196 1386412 657183
15549,1053452 2778525 1244196 1386412 657183
15611,1053452 2778525 1244196 1386412 657183
16228,1053452 2778525 1244196 1386412 657183
16874,1053452 2778525 1244196 1386412 657183
16971,1053452 2778525 1244196 1386412 657183
18097,1053452 2778525 1244196 1386412 657183
18564,1053452 2778525 1244196 1386412 657183
18796,1053452 2778525 1244196 1386412 657183
18994,1053452 2778525 1244196 1386412 657183
19544,1053452 2778525 1244196 1386412 657183
19679,1053452 2778525 1244196 1386412 657183
19704,1053452 2778525 1244196 1386412 657183
20101,1053452 2778525 1244196 1386412 657183
20679,1053452 2778525 1244196 1386412 657183
20815,1053452 2778525 1244196 1386412 657183
20979,1053452 2778525 1244196 1386412 657183
21195,1053452 2778525 1244196 1386412 657183
21324,1053452 2778525 1244196 1386412 657183
21578,1053452 2778525 1244196 1386412 657183
21627,1053452 2778525 1244196 1386412 657183
21663,1053452 2778525 1244196 1386412 657183
21813,1053452 2778525 1244196 1386412 657183
21835,1053452 2778525 1244196 1386412 657183
22107,1053452 2778525 1244196 1386412 657183
22206,1053452 2778525 1244196 1386412 657183
22591,1053452 2778525 1244196 1386412 657183
22728,1053452 2778525 1244196 1386412 657183
23229,1053452 2778525 1244196 1386412 657183
23361,1053452 2778525 1244196 1386412 657183
23459,1053452 2778525 1244196 1386412 657183
23667,1053452 2778525 1244196 1386412 657183
23718,1053452 2778525 1244196 1386412 657183
24419,1053452 2778525 1244196 1386412 657183
24465,1053452 2778525 1244196 1386412 657183
25906,1053452 2778525 1244196 1386412 657183
26038,1053452 2778525 1244196 1386412 657183
26658,1053452 2778525 1244196 1386412 657183
27187,1053452 2778525 1244196 1386412 657183
27501,1053452 2778525 1244196 1386412 657183
27638,1053452 2778525 1244196 1386412 657183
27707,1053452 2778525 1244196 1386412 657183
27727,1053452 2778525 1244196 1386412 657183
27845,1053452 2778525 1244196 1386412 657183
27931,1053452 2778525 1244196 1386412 657183
28232,1053452 2778525 1244196 1386412 657183
28739,1053452 2778525 1244196 1386412 657183
28801,1053452 2778525 1244196 1386412 657183
28972,1053452 2778525 1244196 1386412 657183
29072,1053452 2778525 1244196 1386412 657183
29146,1053452 2778525 1244196 1386412 657183
29212,1053452 2778525 1244196 1386412 657183
29340,1053452 2778525 1244196 1386412 657183
29449,1053452 2778525 1244196 1386412 657183
29519,1053452 2778525 1244196 1386412 657183
30094,1053452 2778525 1244196 1386412 657183
30368,1053452 2778525 1244196 1386412 657183
30774,1053452 2778525 1244196 1386412 657183
30910,1053452 2778525 1244196 1386412 657183
31318,1053452 2778525 1244196 1386412 657183
32111,1053452 2778525 1244196 1386412 657183
32371,1053452 2778525 1244196 1386412 657183
32434,1053452 2778525 1244196 1386412 657183
33119,1053452 2778525 1244196 1386412 657183
33317,1053452 2778525 1244196 1386412 657183
33492,1053452 2778525 1244196 1386412 657183
33552,1053452 2778525 1244196 1386412 657183
33704,1053452 2778525 1244196 1386412 657183
35125,1053452 2778525 1244196 1386412 657183
35517,1053452 2778525 1244196 1386412 657183
35752,1053452 2778525 1244196 1386412 657183
36049,1053452 2778525 1244196 1386412 657183
36125,1053452 2778525 1244196 1386412 657183
36396,1053452 2778525 1244196 1386412 657183
36940,1053452 2778525 1244196 1386412 657183
37187,1053452 2778525 1244196 1386412 657183
37351,1053452 2778525 1244196 1386412 657183
38059,1053452 2778525 1244196 1386412 657183
38189,1053452 2778525 1244196 1386412 657183
38365,1053452 2778525 1244196 1386412 657183
38481,1053452 2778525 1244196 1386412 657183
38730,1053452 2778525 1244196 1386412 657183
38944,1053452 2778525 1244196 1386412 657183
39189,1053452 2778525 1244196 1386412 657183
39773,1053452 2778525 1244196 1386412 657183
39778,1053452 2778525 1244196 1386412 657183
40141,1053452 2778525 1244196 1386412 657183
40180,1053452 2778525 1244196 1386412 657183
40246,1053452 2778525 1244196 1386412 657183
40468,1053452 2778525 1244196 1386412 657183
41309,1053452 2778525 1244196 1386412 657183
41345,1053452 2778525 1244196 1386412 657183
41383,1053452 2778525 1244196 1386412 657183
41403,1053452 2778525 1244196 1386412 657183
41629,1053452 2778525 1244196 1386412 657183
41649,1053452 2778525 1244196 1386412 657183
42051,1053452 2778525 1244196 1386412 657183
42321,1053452 2778525 1244196 1386412 657183
42617,1053452 2778525 1244196 1386412 657183
42912,1053452 2778525 1244196 1386412 657183
43088,1053452 2778525 1244196 1386412 657183
